Date,id,species_wnv_species,trap_wnv_traps,month_peak
2010-06-25,34250,0,1,0
2010-06-25,34251,0,1,0
2010-06-25,34252,1,0,0
2010-06-25,34253,1,0,0
2010-06-25,34254,1,0,0
2010-06-25,34255,0,0,0
2010-06-25,34256,0,0,0
2010-06-25,34257,0,0,0
2010-06-25,34258,0,0,0
2010-06-25,34259,0,0,0
2010-06-25,34260,1,0,0
2010-06-25,34261,1,0,0
2010-06-25,34262,1,0,0
2010-06-25,34263,0,0,0
2010-06-25,34264,0,0,0
2010-06-25,34265,0,0,0
2010-06-25,34266,0,0,0
2010-06-25,34267,0,0,0
2010-06-25,34268,1,1,0
2010-06-25,34269,1,1,0
2010-06-25,34270,1,1,0
2010-06-25,34271,1,1,0
2010-06-25,34272,0,1,0
2010-06-25,34273,0,1,0
2010-06-25,34274,0,1,0
2010-06-25,34275,0,1,0
2010-06-25,34276,0,1,0
2010-06-25,34277,1,1,0
2010-06-25,34278,1,1,0
2010-06-25,34279,1,1,0
2010-06-25,34280,0,1,0
2010-06-25,34281,0,1,0
2010-06-25,34282,0,1,0
2010-06-25,34283,0,1,0
2010-06-25,34284,0,1,0
2010-06-25,34285,1,1,0
2010-06-25,34286,1,1,0
2010-06-25,34287,1,1,0
2010-06-25,34288,0,1,0
2010-06-25,34289,0,1,0
2010-06-25,34290,0,1,0
2010-06-25,34291,0,1,0
2010-06-25,34292,0,1,0
2010-06-25,34293,1,1,0
2010-06-25,34294,1,1,0
2010-06-25,34295,1,1,0
2010-06-25,34296,0,1,0
2010-06-25,34297,0,1,0
2010-06-25,34298,0,1,0
2010-06-25,34299,0,1,0
2010-06-25,34300,0,1,0
2010-06-25,34301,1,0,0
2010-06-25,34302,1,0,0
2010-06-25,34303,1,0,0
2010-06-25,34304,0,0,0
2010-06-25,34305,0,0,0
2010-06-25,34306,0,0,0
2010-06-25,34307,0,0,0
2010-06-25,34308,0,0,0
2010-06-25,34309,1,0,0
2010-06-25,34310,1,0,0
2010-06-25,34311,1,0,0
2010-06-25,34312,0,0,0
2010-06-25,34313,0,0,0
2010-06-25,34314,0,0,0
2010-06-25,34315,0,0,0
2010-06-25,34316,0,0,0
2010-06-25,34317,1,1,0
2010-06-25,34318,1,1,0
2010-06-25,34319,1,1,0
2010-06-25,34320,0,1,0
2010-06-25,34321,0,1,0
2010-06-25,34322,0,1,0
2010-06-25,34323,0,1,0
2010-06-25,34324,0,1,0
2010-06-25,34325,1,1,0
2010-06-25,34326,1,1,0
2010-06-25,34327,1,1,0
2010-06-25,34328,0,1,0
2010-06-25,34329,0,1,0
2010-06-25,34330,0,1,0
2010-06-25,34331,0,1,0
2010-06-25,34332,0,1,0
2010-06-25,34333,1,1,0
2010-06-25,34334,1,1,0
2010-06-25,34335,1,1,0
2010-06-25,34336,0,1,0
2010-06-25,34337,0,1,0
2010-06-25,34338,0,1,0
2010-06-25,34339,0,1,0
2010-06-25,34340,0,1,0
2010-06-25,34341,1,1,0
2010-06-25,34342,1,1,0
2010-06-25,34343,1,1,0
2010-06-25,34344,1,1,0
2010-06-25,34345,0,1,0
2010-06-25,34346,0,1,0
2010-06-25,34347,0,1,0
2010-06-25,34348,0,1,0
2010-06-25,34349,0,1,0
2010-06-25,34350,1,1,0
2010-06-25,34351,1,1,0
2010-06-25,34352,1,1,0
2010-06-25,34353,0,1,0
2010-06-25,34354,0,1,0
2010-06-25,34355,0,1,0
2010-06-25,34356,0,1,0
2010-06-25,34357,0,1,0
2010-06-25,34358,1,0,0
2010-06-25,34359,1,0,0
2010-06-25,34360,1,0,0
2010-06-25,34361,0,0,0
2010-06-25,34362,0,0,0
2010-06-25,34363,0,0,0
2010-06-25,34364,0,0,0
2010-06-25,34365,0,0,0
2010-06-25,34366,1,1,0
2010-06-25,34367,1,1,0
2010-06-25,34368,1,1,0
2010-06-25,34369,0,1,0
2010-06-25,34370,0,1,0
2010-06-25,34371,0,1,0
2010-06-25,34372,0,1,0
2010-06-25,34373,0,1,0
2010-06-25,34374,1,0,0
2010-06-25,34375,1,0,0
2010-06-25,34376,1,0,0
2010-06-25,34377,0,0,0
2010-06-25,34378,0,0,0
2010-06-25,34379,0,0,0
2010-06-25,34380,0,0,0
2010-06-25,34381,0,0,0
2010-06-25,34382,1,1,0
2010-06-25,34383,1,1,0
2010-06-25,34384,1,1,0
2010-06-25,34385,0,1,0
2010-06-25,34386,0,1,0
2010-06-25,34387,0,1,0
2010-06-25,34388,0,1,0
2010-06-25,34389,0,1,0
2010-06-25,34390,1,1,0
2010-06-25,34391,1,1,0
2010-06-25,34392,1,1,0
2010-06-25,34393,0,1,0
2010-06-25,34394,0,1,0
2010-06-25,34395,0,1,0
2010-06-25,34396,0,1,0
2010-06-25,34397,0,1,0
2010-06-25,34398,1,0,0
2010-06-25,34399,1,0,0
2010-06-25,34400,1,0,0
2010-06-25,34401,0,0,0
2010-06-25,34402,0,0,0
2010-06-25,34403,0,0,0
2010-06-25,34404,0,0,0
2010-06-25,34405,0,0,0
2010-06-25,34406,1,1,0
2010-06-25,34407,1,1,0
2010-06-25,34408,1,1,0
2010-06-25,34409,0,1,0
2010-06-25,34410,0,1,0
2010-06-25,34411,0,1,0
2010-06-25,34412,0,1,0
2010-06-25,34413,0,1,0
2010-06-25,34414,1,0,0
2010-06-25,34415,1,0,0
2010-06-25,34416,1,0,0
2010-06-25,34417,0,0,0
2010-06-25,34418,0,0,0
2010-06-25,34419,0,0,0
2010-06-25,34420,0,0,0
2010-06-25,34421,0,0,0
2010-06-25,34422,1,0,0
2010-06-25,34423,1,0,0
2010-06-25,34424,1,0,0
2010-06-25,34425,0,0,0
2010-06-25,34426,0,0,0
2010-06-25,34427,0,0,0
2010-06-25,34428,0,0,0
2010-06-25,34429,0,0,0
2010-06-25,34430,1,1,0
2010-06-25,34431,1,1,0
2010-06-25,34432,1,1,0
2010-06-25,34433,0,1,0
2010-06-25,34434,0,1,0
2010-06-25,34435,0,1,0
2010-06-25,34436,0,1,0
2010-06-25,34437,0,1,0
2010-06-25,34438,1,1,0
2010-06-25,34439,1,1,0
2010-06-25,34440,1,1,0
2010-06-25,34441,0,1,0
2010-06-25,34442,0,1,0
2010-06-25,34443,0,1,0
2010-06-25,34444,0,1,0
2010-06-25,34445,0,1,0
2010-06-25,34446,1,1,0
2010-06-25,34447,1,1,0
2010-06-25,34448,1,1,0
2010-06-25,34449,0,1,0
2010-06-25,34450,0,1,0
2010-06-25,34451,0,1,0
2010-06-25,34452,0,1,0
2010-06-25,34453,0,1,0
2010-06-25,34454,1,1,0
2010-06-25,34455,1,1,0
2010-06-25,34456,1,1,0
2010-06-25,34457,0,1,0
2010-06-25,34458,0,1,0
2010-06-25,34459,0,1,0
2010-06-25,34460,0,1,0
2010-06-25,34461,0,1,0
2010-06-25,34462,1,1,0
2010-06-25,34463,1,1,0
2010-06-25,34464,1,1,0
2010-06-25,34465,0,1,0
2010-06-25,34466,0,1,0
2010-06-25,34467,0,1,0
2010-06-25,34468,0,1,0
2010-06-25,34469,0,1,0
2010-06-25,34470,1,1,0
2010-06-25,34471,1,1,0
2010-06-25,34472,1,1,0
2010-06-25,34473,0,1,0
2010-06-25,34474,0,1,0
2010-06-25,34475,0,1,0
2010-06-25,34476,0,1,0
2010-06-25,34477,0,1,0
2010-06-25,34478,1,1,0
2010-06-25,34479,1,1,0
2010-06-25,34480,1,1,0
2010-06-25,34481,0,1,0
2010-06-25,34482,0,1,0
2010-06-25,34483,0,1,0
2010-06-25,34484,0,1,0
2010-06-25,34485,0,1,0
2010-06-25,34486,1,0,0
2010-06-25,34487,1,0,0
2010-06-25,34488,1,0,0
2010-06-25,34489,0,0,0
2010-06-25,34490,0,0,0
2010-06-25,34491,0,0,0
2010-06-25,34492,0,0,0
2010-06-25,34493,0,0,0
2010-06-25,34494,1,1,0
2010-06-25,34495,1,1,0
2010-06-25,34496,1,1,0
2010-06-25,34497,0,1,0
2010-06-25,34498,0,1,0
2010-06-25,34499,0,1,0
2010-06-25,34500,0,1,0
2010-06-25,34501,0,1,0
2010-06-25,34502,1,1,0
2010-06-25,34503,1,1,0
2010-06-25,34504,1,1,0
2010-06-25,34505,0,1,0
2010-06-25,34506,0,1,0
2010-06-25,34507,0,1,0
2010-06-25,34508,0,1,0
2010-06-25,34509,0,1,0
2010-06-25,34510,1,1,0
2010-06-25,34511,1,1,0
2010-06-25,34512,1,1,0
2010-06-25,34513,0,1,0
2010-06-25,34514,0,1,0
2010-06-25,34515,0,1,0
2010-06-25,34516,0,1,0
2010-06-25,34517,0,1,0
2010-06-25,34518,1,1,0
2010-06-25,34519,1,1,0
2010-06-25,34520,1,1,0
2010-06-25,34521,0,1,0
2010-06-25,34522,0,1,0
2010-06-25,34523,0,1,0
2010-06-25,34524,0,1,0
2010-06-25,34525,0,1,0
2010-06-25,34526,1,0,0
2010-06-25,34527,1,0,0
2010-06-25,34528,1,0,0
2010-06-25,34529,0,0,0
2010-06-25,34530,0,0,0
2010-06-25,34531,0,0,0
2010-06-25,34532,0,0,0
2010-06-25,34533,0,0,0
2010-06-25,34534,1,1,0
2010-06-25,34535,1,1,0
2010-06-25,34536,1,1,0
2010-06-25,34537,0,1,0
2010-06-25,34538,0,1,0
2010-06-25,34539,0,1,0
2010-06-25,34540,0,1,0
2010-06-25,34541,0,1,0
2010-06-25,34542,1,0,0
2010-06-25,34543,1,0,0
2010-06-25,34544,1,0,0
2010-06-25,34545,0,0,0
2010-06-25,34546,0,0,0
2010-06-25,34547,0,0,0
2010-06-25,34548,0,0,0
2010-06-25,34549,0,0,0
2010-06-25,34550,1,0,0
2010-06-25,34551,1,0,0
2010-06-25,34552,1,0,0
2010-06-25,34553,0,0,0
2010-06-25,34554,0,0,0
2010-06-25,34555,0,0,0
2010-06-25,34556,0,0,0
2010-06-25,34557,0,0,0
2010-06-25,34558,1,1,0
2010-06-25,34559,1,1,0
2010-06-25,34560,1,1,0
2010-06-25,34561,0,1,0
2010-06-25,34562,0,1,0
2010-06-25,34563,0,1,0
2010-06-25,34564,0,1,0
2010-06-25,34565,0,1,0
2010-06-25,34566,1,0,0
2010-06-25,34567,1,0,0
2010-06-25,34568,1,0,0
2010-06-25,34569,0,0,0
2010-06-25,34570,0,0,0
2010-06-25,34571,0,0,0
2010-06-25,34572,0,0,0
2010-06-25,34573,0,0,0
2010-06-25,34574,1,1,0
2010-06-25,34575,1,1,0
2010-06-25,34576,1,1,0
2010-06-25,34577,0,1,0
2010-06-25,34578,0,1,0
2010-06-25,34579,0,1,0
2010-06-25,34580,0,1,0
2010-06-25,34581,0,1,0
2010-06-25,34582,1,0,0
2010-06-25,34583,1,0,0
2010-06-25,34584,1,0,0
2010-06-25,34585,0,0,0
2010-06-25,34586,0,0,0
2010-06-25,34587,0,0,0
2010-06-25,34588,0,0,0
2010-06-25,34589,0,0,0
2010-06-25,34590,1,0,0
2010-06-25,34591,1,0,0
2010-06-25,34592,1,0,0
2010-06-25,34593,0,0,0
2010-06-25,34594,0,0,0
2010-06-25,34595,0,0,0
2010-06-25,34596,0,0,0
2010-06-25,34597,0,0,0
2010-06-25,34598,1,0,0
2010-06-25,34599,1,0,0
2010-06-25,34600,1,0,0
2010-06-25,34601,0,0,0
2010-06-25,34602,0,0,0
2010-06-25,34603,0,0,0
2010-06-25,34604,0,0,0
2010-06-25,34605,0,0,0
2010-06-25,34606,1,1,0
2010-06-25,34607,1,1,0
2010-06-25,34608,1,1,0
2010-06-25,34609,0,1,0
2010-06-25,34610,0,1,0
2010-06-25,34611,0,1,0
2010-06-25,34612,0,1,0
2010-06-25,34613,0,1,0
2010-06-25,34614,1,1,0
2010-06-25,34615,1,1,0
2010-06-25,34616,1,1,0
2010-06-25,34617,0,1,0
2010-06-25,34618,0,1,0
2010-06-25,34619,0,1,0
2010-06-25,34620,0,1,0
2010-06-25,34621,0,1,0
2010-06-25,34622,1,0,0
2010-06-25,34623,1,0,0
2010-06-25,34624,1,0,0
2010-06-25,34625,0,0,0
2010-06-25,34626,0,0,0
2010-06-25,34627,0,0,0
2010-06-25,34628,0,0,0
2010-06-25,34629,0,0,0
2010-06-25,34630,1,1,0
2010-06-25,34631,1,1,0
2010-06-25,34632,1,1,0
2010-06-25,34633,0,1,0
2010-06-25,34634,0,1,0
2010-06-25,34635,0,1,0
2010-06-25,34636,0,1,0
2010-06-25,34637,0,1,0
2010-06-25,34638,1,1,0
2010-06-25,34639,1,1,0
2010-06-25,34640,1,1,0
2010-06-25,34641,0,1,0
2010-06-25,34642,0,1,0
2010-06-25,34643,0,1,0
2010-06-25,34644,0,1,0
2010-06-25,34645,0,1,0
2010-06-25,34646,1,1,0
2010-06-25,34647,1,1,0
2010-06-25,34648,1,1,0
2010-06-25,34649,0,1,0
2010-06-25,34650,0,1,0
2010-06-25,34651,0,1,0
2010-06-25,34652,0,1,0
2010-06-25,34653,0,1,0
2010-06-25,34654,1,1,0
2010-06-25,34655,1,1,0
2010-06-25,34656,1,1,0
2010-06-25,34657,0,1,0
2010-06-25,34658,0,1,0
2010-06-25,34659,0,1,0
2010-06-25,34660,0,1,0
2010-06-25,34661,0,1,0
2010-06-25,34662,1,1,0
2010-06-25,34663,1,1,0
2010-06-25,34664,1,1,0
2010-06-25,34665,0,1,0
2010-06-25,34666,0,1,0
2010-06-25,34667,0,1,0
2010-06-25,34668,0,1,0
2010-06-25,34669,0,1,0
2010-06-25,34670,1,0,0
2010-06-25,34671,1,0,0
2010-06-25,34672,1,0,0
2010-06-25,34673,0,0,0
2010-06-25,34674,0,0,0
2010-06-25,34675,0,0,0
2010-06-25,34676,0,0,0
2010-06-25,34677,0,0,0
2010-06-25,34678,1,0,0
2010-06-25,34679,1,0,0
2010-06-25,34680,1,0,0
2010-06-25,34681,0,0,0
2010-06-25,34682,0,0,0
2010-06-25,34683,0,0,0
2010-06-25,34684,0,0,0
2010-06-25,34685,0,0,0
2010-06-25,34686,1,1,0
2010-06-25,34687,1,1,0
2010-06-25,34688,1,1,0
2010-06-25,34689,0,1,0
2010-06-25,34690,0,1,0
2010-06-25,34691,0,1,0
2010-06-25,34692,0,1,0
2010-06-25,34693,0,1,0
2010-06-25,34694,1,0,0
2010-06-25,34695,1,0,0
2010-06-25,34696,1,0,0
2010-06-25,34697,0,0,0
2010-06-25,34698,0,0,0
2010-06-25,34699,0,0,0
2010-06-25,34700,0,0,0
2010-06-25,34701,0,0,0
2010-06-25,34702,1,1,0
2010-06-25,34703,1,1,0
2010-06-25,34704,1,1,0
2010-06-25,34705,0,1,0
2010-06-25,34706,0,1,0
2010-06-25,34707,0,1,0
2010-06-25,34708,0,1,0
2010-06-25,34709,0,1,0
2010-06-25,34710,1,1,0
2010-06-25,34711,1,1,0
2010-06-25,34712,1,1,0
2010-06-25,34713,0,1,0
2010-06-25,34714,0,1,0
2010-06-25,34715,0,1,0
2010-06-25,34716,0,1,0
2010-06-25,34717,0,1,0
2010-06-25,34718,1,1,0
2010-06-25,34719,1,1,0
2010-06-25,34720,1,1,0
2010-06-25,34721,0,1,0
2010-06-25,34722,0,1,0
2010-06-25,34723,0,1,0
2010-06-25,34724,0,1,0
2010-06-25,34725,0,1,0
2010-06-25,34726,1,0,0
2010-06-25,34727,1,0,0
2010-06-25,34728,1,0,0
2010-06-25,34729,0,0,0
2010-06-25,34730,0,0,0
2010-06-25,34731,0,0,0
2010-06-25,34732,0,0,0
2010-06-25,34733,0,0,0
2010-06-25,34734,1,1,0
2010-06-25,34735,1,1,0
2010-06-25,34736,1,1,0
2010-06-25,34737,0,1,0
2010-06-25,34738,0,1,0
2010-06-25,34739,0,1,0
2010-06-25,34740,0,1,0
2010-06-25,34741,0,1,0
2010-06-25,34742,1,1,0
2010-06-25,34743,1,1,0
2010-06-25,34744,1,1,0
2010-06-25,34745,0,1,0
2010-06-25,34746,0,1,0
2010-06-25,34747,0,1,0
2010-06-25,34748,0,1,0
2010-06-25,34749,0,1,0
2010-06-25,34750,1,1,0
2010-06-25,34751,1,1,0
2010-06-25,34752,1,1,0
2010-06-25,34753,0,1,0
2010-06-25,34754,0,1,0
2010-06-25,34755,0,1,0
2010-06-25,34756,0,1,0
2010-06-25,34757,0,1,0
2010-06-25,34758,1,1,0
2010-06-25,34759,1,1,0
2010-06-25,34760,1,1,0
2010-06-25,34761,0,1,0
2010-06-25,34762,0,1,0
2010-06-25,34763,0,1,0
2010-06-25,34764,0,1,0
2010-06-25,34765,0,1,0
2010-06-25,34766,1,1,0
2010-06-25,34767,1,1,0
2010-06-25,34768,1,1,0
2010-06-25,34769,0,1,0
2010-06-25,34770,0,1,0
2010-06-25,34771,0,1,0
2010-06-25,34772,0,1,0
2010-06-25,34773,0,1,0
2010-06-25,34774,1,1,0
2010-06-25,34775,1,1,0
2010-06-25,34776,1,1,0
2010-06-25,34777,0,1,0
2010-06-25,34778,0,1,0
2010-06-25,34779,0,1,0
2010-06-25,34780,0,1,0
2010-06-25,34781,0,1,0
2010-06-25,34782,1,1,0
2010-06-25,34783,1,1,0
2010-06-25,34784,1,1,0
2010-06-25,34785,0,1,0
2010-06-25,34786,0,1,0
2010-06-25,34787,0,1,0
2010-06-25,34788,0,1,0
2010-06-25,34789,0,1,0
2010-06-25,34790,1,0,0
2010-06-25,34791,1,0,0
2010-06-25,34792,1,0,0
2010-06-25,34793,0,0,0
2010-06-25,34794,0,0,0
2010-06-25,34795,0,0,0
2010-06-25,34796,0,0,0
2010-06-25,34797,0,0,0
2010-06-25,34798,1,1,0
2010-06-25,34799,1,1,0
2010-06-25,34800,1,1,0
2010-06-25,34801,0,1,0
2010-06-25,34802,0,1,0
2010-06-25,34803,0,1,0
2010-06-25,34804,0,1,0
2010-06-25,34805,0,1,0
2010-06-25,34806,1,1,0
2010-06-25,34807,1,1,0
2010-06-25,34808,1,1,0
2010-06-25,34809,0,1,0
2010-06-25,34810,0,1,0
2010-06-25,34811,0,1,0
2010-06-25,34812,0,1,0
2010-06-25,34813,0,1,0
2010-06-25,34814,1,0,0
2010-06-25,34815,1,0,0
2010-06-25,34816,1,0,0
2010-06-25,34817,0,0,0
2010-06-25,34818,0,0,0
2010-06-25,34819,0,0,0
2010-06-25,34820,0,0,0
2010-06-25,34821,0,0,0
2010-06-25,34822,1,0,0
2010-06-25,34823,1,0,0
2010-06-25,34824,1,0,0
2010-06-25,34825,0,0,0
2010-06-25,34826,0,0,0
2010-06-25,34827,0,0,0
2010-06-25,34828,0,0,0
2010-06-25,34829,0,0,0
2010-06-25,34830,1,1,0
2010-06-25,34831,1,1,0
2010-06-25,34832,1,1,0
2010-06-25,34833,0,1,0
2010-06-25,34834,0,1,0
2010-06-25,34835,0,1,0
2010-06-25,34836,0,1,0
2010-06-25,34837,0,1,0
2010-06-25,34838,1,1,0
2010-06-25,34839,1,1,0
2010-06-25,34840,1,1,0
2010-06-25,34841,0,1,0
2010-06-25,34842,0,1,0
2010-06-25,34843,0,1,0
2010-06-25,34844,0,1,0
2010-06-25,34845,0,1,0
2010-06-25,34846,1,1,0
2010-06-25,34847,1,1,0
2010-06-25,34848,1,1,0
2010-06-25,34849,0,1,0
2010-06-25,34850,0,1,0
2010-06-25,34851,0,1,0
2010-06-25,34852,0,1,0
2010-06-25,34853,0,1,0
2010-06-25,34854,1,1,0
2010-06-25,34855,1,1,0
2010-06-25,34856,1,1,0
2010-06-25,34857,0,1,0
2010-06-25,34858,0,1,0
2010-06-25,34859,0,1,0
2010-06-25,34860,0,1,0
2010-06-25,34861,0,1,0
2010-06-25,34862,1,1,0
2010-06-25,34863,1,1,0
2010-06-25,34864,1,1,0
2010-06-25,34865,0,1,0
2010-06-25,34866,0,1,0
2010-06-25,34867,0,1,0
2010-06-25,34868,0,1,0
2010-06-25,34869,0,1,0
2010-06-25,34870,1,1,0
2010-06-25,34871,1,1,0
2010-06-25,34872,1,1,0
2010-06-25,34873,0,1,0
2010-06-25,34874,0,1,0
2010-06-25,34875,0,1,0
2010-06-25,34876,0,1,0
2010-06-25,34877,0,1,0
2010-06-25,34878,1,1,0
2010-06-25,34879,1,1,0
2010-06-25,34880,1,1,0
2010-06-25,34881,0,1,0
2010-06-25,34882,0,1,0
2010-06-25,34883,0,1,0
2010-06-25,34884,0,1,0
2010-06-25,34885,0,1,0
2010-06-25,34886,1,1,0
2010-06-25,34887,1,1,0
2010-06-25,34888,1,1,0
2010-06-25,34889,0,1,0
2010-06-25,34890,0,1,0
2010-06-25,34891,0,1,0
2010-06-25,34892,0,1,0
2010-06-25,34893,0,1,0
2010-06-25,34894,1,1,0
2010-06-25,34895,1,1,0
2010-06-25,34896,1,1,0
2010-06-25,34897,0,1,0
2010-06-25,34898,0,1,0
2010-06-25,34899,0,1,0
2010-06-25,34900,0,1,0
2010-06-25,34901,0,1,0
2010-06-25,34902,1,1,0
2010-06-25,34903,1,1,0
2010-06-25,34904,1,1,0
2010-06-25,34905,0,1,0
2010-06-25,34906,0,1,0
2010-06-25,34907,0,1,0
2010-06-25,34908,0,1,0
2010-06-25,34909,0,1,0
2010-06-25,34910,1,1,0
2010-06-25,34911,1,1,0
2010-06-25,34912,1,1,0
2010-06-25,34913,0,1,0
2010-06-25,34914,0,1,0
2010-06-25,34915,0,1,0
2010-06-25,34916,0,1,0
2010-06-25,34917,0,1,0
2010-06-25,34918,1,1,0
2010-06-25,34919,1,1,0
2010-06-25,34920,1,1,0
2010-06-25,34921,0,1,0
2010-06-25,34922,0,1,0
2010-06-25,34923,0,1,0
2010-06-25,34924,0,1,0
2010-06-25,34925,0,1,0
2010-06-25,34926,1,0,0
2010-06-25,34927,1,0,0
2010-06-25,34928,1,0,0
2010-06-25,34929,0,0,0
2010-06-25,34930,0,0,0
2010-06-25,34931,0,0,0
2010-06-25,34932,0,0,0
2010-06-25,34933,0,0,0
2010-06-25,34934,1,1,0
2010-06-25,34935,1,1,0
2010-06-25,34936,1,1,0
2010-06-25,34937,0,1,0
2010-06-25,34938,0,1,0
2010-06-25,34939,0,1,0
2010-06-25,34940,0,1,0
2010-06-25,34941,0,1,0
2010-06-25,34942,1,1,0
2010-06-25,34943,1,1,0
2010-06-25,34944,1,1,0
2010-06-25,34945,0,1,0
2010-06-25,34946,0,1,0
2010-06-25,34947,0,1,0
2010-06-25,34948,0,1,0
2010-06-25,34949,0,1,0
2010-06-25,34950,1,1,0
2010-06-25,34951,1,1,0
2010-06-25,34952,1,1,0
2010-06-25,34953,0,1,0
2010-06-25,34954,0,1,0
2010-06-25,34955,0,1,0
2010-06-25,34956,0,1,0
2010-06-25,34957,0,1,0
2010-06-25,34958,1,1,0
2010-06-25,34959,1,1,0
2010-06-25,34960,1,1,0
2010-06-25,34961,0,1,0
2010-06-25,34962,0,1,0
2010-06-25,34963,0,1,0
2010-06-25,34964,0,1,0
2010-06-25,34965,0,1,0
2010-06-25,34966,1,1,0
2010-06-25,34967,1,1,0
2010-06-25,34968,1,1,0
2010-06-25,34969,0,1,0
2010-06-25,34970,0,1,0
2010-06-25,34971,0,1,0
2010-06-25,34972,0,1,0
2010-06-25,34973,0,1,0
2010-06-25,34974,1,0,0
2010-06-25,34975,1,0,0
2010-06-25,34976,1,0,0
2010-06-25,34977,0,0,0
2010-06-25,34978,0,0,0
2010-06-25,34979,0,0,0
2010-06-25,34980,0,0,0
2010-06-25,34981,0,0,0
2010-06-25,34982,1,0,0
2010-06-25,34983,1,0,0
2010-06-25,34984,1,0,0
2010-06-25,34985,0,0,0
2010-06-25,34986,0,0,0
2010-06-25,34987,0,0,0
2010-06-25,34988,0,0,0
2010-06-25,34989,0,0,0
2010-06-25,34990,1,1,0
2010-06-25,34991,1,1,0
2010-06-25,34992,1,1,0
2010-06-25,34993,0,1,0
2010-06-25,34994,0,1,0
2010-06-25,34995,0,1,0
2010-06-25,34996,0,1,0
2010-06-25,34997,0,1,0
2010-06-25,34998,1,0,0
2010-06-25,34999,1,0,0
2010-06-25,35000,1,0,0
2010-06-25,35001,0,0,0
2010-06-25,35002,0,0,0
2010-06-25,35003,0,0,0
2010-06-25,35004,0,0,0
2010-06-25,35005,0,0,0
2010-06-25,35006,1,0,0
2010-06-25,35007,1,0,0
2010-06-25,35008,1,0,0
2010-06-25,35009,0,0,0
2010-06-25,35010,0,0,0
2010-06-25,35011,0,0,0
2010-06-25,35012,0,0,0
2010-06-25,35013,0,0,0
2010-06-25,35014,1,1,0
2010-06-25,35015,1,1,0
2010-06-25,35016,1,1,0
2010-06-25,35017,0,1,0
2010-06-25,35018,0,1,0
2010-06-25,35019,0,1,0
2010-06-25,35020,0,1,0
2010-06-25,35021,0,1,0
2010-06-25,35022,1,1,0
2010-06-25,35023,1,1,0
2010-06-25,35024,1,1,0
2010-06-25,35025,0,1,0
2010-06-25,35026,0,1,0
2010-06-25,35027,0,1,0
2010-06-25,35028,0,1,0
2010-06-25,35029,0,1,0
2010-06-25,35030,1,1,0
2010-06-25,35031,1,1,0
2010-06-25,35032,1,1,0
2010-06-25,35033,0,1,0
2010-06-25,35034,0,1,0
2010-06-25,35035,0,1,0
2010-06-25,35036,0,1,0
2010-06-25,35037,0,1,0
2010-06-25,35038,1,1,0
2010-06-25,35039,1,1,0
2010-06-25,35040,1,1,0
2010-06-25,35041,0,1,0
2010-06-25,35042,0,1,0
2010-06-25,35043,0,1,0
2010-06-25,35044,0,1,0
2010-06-25,35045,0,1,0
2010-06-25,35046,1,0,0
2010-06-25,35047,1,0,0
2010-06-25,35048,1,0,0
2010-06-25,35049,0,0,0
2010-06-25,35050,0,0,0
2010-06-25,35051,0,0,0
2010-06-25,35052,0,0,0
2010-06-25,35053,0,0,0
2010-06-25,35054,1,1,0
2010-06-25,35055,1,1,0
2010-06-25,35056,1,1,0
2010-06-25,35057,0,1,0
2010-06-25,35058,0,1,0
2010-06-25,35059,0,1,0
2010-06-25,35060,0,1,0
2010-06-25,35061,0,1,0
2010-06-25,35062,1,1,0
2010-06-25,35063,1,1,0
2010-06-25,35064,1,1,0
2010-06-25,35065,0,1,0
2010-06-25,35066,0,1,0
2010-06-25,35067,0,1,0
2010-06-25,35068,0,1,0
2010-06-25,35069,0,1,0
2010-06-25,35070,1,1,0
2010-06-25,35071,1,1,0
2010-06-25,35072,1,1,0
2010-06-25,35073,1,1,0
2010-06-25,35074,1,1,0
2010-06-25,35075,1,1,0
2010-06-25,35076,1,1,0
2010-06-25,35077,1,1,0
2010-06-25,35078,0,1,0
2010-06-25,35079,0,1,0
2010-06-25,35080,0,1,0
2010-06-25,35081,0,1,0
2010-06-25,35082,0,1,0
2010-06-25,35083,1,1,0
2010-06-25,35084,1,1,0
2010-06-25,35085,1,1,0
2010-06-25,35086,0,1,0
2010-06-25,35087,0,1,0
2010-06-25,35088,0,1,0
2010-06-25,35089,0,1,0
2010-06-25,35090,0,1,0
2010-06-25,35091,1,1,0
2010-06-25,35092,1,1,0
2010-06-25,35093,1,1,0
2010-06-25,35094,0,1,0
2010-06-25,35095,0,1,0
2010-06-25,35096,0,1,0
2010-06-25,35097,0,1,0
2010-06-25,35098,0,1,0
2010-06-25,35099,1,1,0
2010-06-25,35100,1,1,0
2010-06-25,35101,1,1,0
2010-06-25,35102,0,1,0
2010-06-25,35103,0,1,0
2010-06-25,35104,0,1,0
2010-06-25,35105,0,1,0
2010-06-25,35106,0,1,0
2010-06-25,35107,1,1,0
2010-06-25,35108,1,1,0
2010-06-25,35109,1,1,0
2010-06-25,35110,0,1,0
2010-06-25,35111,0,1,0
2010-06-25,35112,0,1,0
2010-06-25,35113,0,1,0
2010-06-25,35114,0,1,0
2010-06-25,35115,1,0,0
2010-06-25,35116,1,0,0
2010-06-25,35117,1,0,0
2010-06-25,35118,0,0,0
2010-06-25,35119,0,0,0
2010-06-25,35120,0,0,0
2010-06-25,35121,0,0,0
2010-06-25,35122,0,0,0
